	Nrf1	Zbtb5	Ccnl1	Lrrfip1	Bbs1	Lix1	Whrn	Ate1	Ubac1	Rab34	Nap1l1	Srgap3	Slc1a3	Polr3k	Inpp5f	Ndufaf6	Atp5j2	Tnpo2	2010300C02Rik	B3gat3	Commd5	Ints3	Rbm6	Rnpepl1	Sox2	Cbx5	Poldip3	Mapre1	Luc7l3	Pi4kb	Mink1	Resp18	Rnf10	Eef1a1	Mdfic	Rhbdf1	Zfp605	Zbtb14	Sh3gl2	Fam213a	Dbn1	Cldn5	Fam193b	Grik5	Pip5k1a	Sh3bgrl	Cwc25	Camkk1	Chn2	Dhh
0	1	1	1	2	1	2	1	1	2	1	9	5	31	1	3	1	6	2	7	4	1	2	1	1	2	3	2	4	4	2	2	1	2	50	1	1	1	1	11	4	2	1	1	5	2	5	1	3	4	2
1	0	0	3	2	2	7	0	2	3	2	7	7	34	0	11	0	11	5	3	5	1	4	4	0	4	2	2	8	6	1	10	0	3	45	1	0	0	2	24	11	7	1	2	9	0	8	0	1	6	0
2	0	1	1	0	0	0	1	0	0	0	10	7	31	0	3	0	9	2	0	3	0	1	1	0	0	2	0	5	2	0	2	0	1	36	0	1	0	0	7	11	1	3	0	3	0	2	0	0	0	0
3	1	0	1	0	4	6	1	4	3	1	5	3	51	1	6	0	7	2	0	7	0	4	2	0	1	11	0	2	5	0	1	4	4	55	0	1	0	1	23	2	7	1	0	1	1	3	0	0	2	0
4	0	0	0	3	0	2	0	2	4	0	3	2	47	1	9	1	5	1	1	1	1	0	2	1	6	6	3	1	5	0	1	3	3	37	0	1	0	0	7	13	3	2	2	3	0	1	0	1	2	0
5	0	0	0	5	0	1	1	0	2	0	7	2	32	0	8	0	5	2	3	5	0	0	4	0	7	2	1	9	8	1	2	1	2	57	0	1	0	1	8	4	4	0	1	7	0	6	0	4	2	0
6	0	0	2	1	3	4	0	3	2	0	12	1	56	2	4	0	9	1	3	4	1	3	0	1	1	3	2	4	12	0	3	5	3	108	0	6	0	1	6	7	9	4	1	5	0	10	0	2	9	0
7	1	1	3	0	1	3	0	4	0	0	6	4	46	0	5	0	10	1	1	2	0	5	1	3	13	4	3	10	4	0	5	3	3	111	0	0	0	1	7	7	2	3	0	7	0	17	1	1	1	0
8	0	0	2	0	0	4	0	1	0	2	4	3	15	0	0	0	4	1	2	2	1	0	2	1	0	1	0	0	1	0	2	1	0	21	0	1	0	1	4	1	4	0	0	3	0	2	0	2	1	0
9	0	0	2	3	0	2	0	1	0	0	6	5	25	0	4	0	10	2	3	1	0	2	0	0	2	4	1	4	2	0	1	0	1	44	0	1	0	3	6	7	1	10	0	5	0	5	0	2	3	0
10	0	1	0	0	0	1	0	0	1	1	4	2	12	0	3	0	4	0	2	0	0	0	1	0	0	2	0	5	0	0	0	0	4	36	0	1	0	0	3	3	0	3	1	1	0	4	0	0	0	0
11	0	2	0	2	2	0	1	3	1	0	1	1	7	0	0	0	2	0	2	0	0	0	0	1	3	2	3	0	0	0	1	2	0	16	0	0	0	0	2	3	2	1	0	1	0	7	0	1	1	0
12	0	2	3	1	0	3	2	8	3	0	11	8	55	1	6	1	4	3	2	7	2	2	0	3	5	4	2	2	3	1	1	3	5	91	0	2	0	0	8	13	12	1	0	7	0	8	1	5	1	0
13	0	0	2	0	3	3	1	5	2	1	4	10	54	2	9	0	9	2	4	3	0	0	0	1	3	8	2	4	3	0	1	3	1	90	0	1	0	2	10	20	3	2	1	2	0	9	0	1	3	0
14	0	1	0	3	0	7	1	10	4	2	15	10	50	3	5	0	20	6	3	9	1	4	2	0	3	3	5	7	10	0	8	6	10	122	0	2	0	0	30	12	20	1	0	2	2	7	0	3	2	0
15	3	0	6	2	0	6	0	6	4	0	15	5	36	0	6	0	17	2	8	5	0	4	4	0	4	4	5	6	6	1	5	1	5	105	0	0	0	1	15	5	12	2	4	6	0	13	0	1	4	0
16	1	0	0	0	0	8	3	5	5	1	11	5	46	1	9	2	5	4	5	6	0	0	2	0	0	5	5	6	4	0	3	4	2	97	0	0	0	2	19	13	12	4	2	10	0	11	1	3	5	0
17	0	2	6	3	0	9	0	6	2	0	18	7	16	2	9	0	11	3	18	6	0	8	1	5	6	3	4	3	10	0	8	0	3	143	0	1	2	1	27	9	3	2	4	8	0	9	0	3	4	0
18	1	1	1	0	1	2	2	1	3	3	9	2	63	0	5	0	14	3	2	3	1	2	3	3	5	0	3	4	3	0	1	3	2	58	0	0	0	0	11	9	4	1	0	1	0	8	0	2	7	0
19	0	1	1	0	4	2	0	5	2	1	2	2	33	0	5	0	5	6	4	0	2	1	2	1	3	3	1	2	2	0	1	2	6	51	0	0	0	0	5	4	4	3	0	8	0	8	0	3	2	0
